epoch,prediction,ground_truth
0.000000000000000000e+00,4.983881718887421264e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.994098363804163832e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.064751727207005283e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.634691539958495921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.056432727415202111e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.032006970597428852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.345817023677960855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.244465055715332724e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.828199553237185415e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.382691284439602430e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.830985373013727768e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.807591445951429954e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.898854782155335208e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.576046041088144944e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.234805662373024360e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026577205323791153e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026577205323791153e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.242740196996045210e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.885822959637857177e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.063844037659784858e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.762843968890684287e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.101132721294021843e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.977855172555757934e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.288558485472203419e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468273551965766588e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.517691175733919429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.598221897545536341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.063844037659784858e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136234871247196132e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.879336447462735205e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.292845230055663541e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081292005769748599e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.354381316817456993e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429691978407881203e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132402769512364182e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.016420189548241537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.713022913845334783e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.212792485469869508e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.292464663484712784e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.377284631316142649e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.298188464577433532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.962352633360511134e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.391176237579476616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.752516512819011107e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908101859815289791e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997178114891518974e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250365327533993431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375360378790396965e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.253232220834377575e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.411224704619193027e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402892156433425352e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.022870512854441305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.275069230262322550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.819758342634672954e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970061032822283842e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.330743370381298973e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097739283425104517e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.373545695071012540e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738799900840919843e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.157245904010143711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.654698283950964077e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.476940839620785484e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089242363678690984e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.599483259498423626e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.886372882162666742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.157245904010143711e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802366451270124181e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.276225211415997984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.943500150460158116e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.157245904010143711e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139809659520551133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.221835531116023277e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.400110024057539149e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.081292005769748599e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.138181959935801402e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.659088601313913780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.393574395024947066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.582392834551622940e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.932367075272608425e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.423248701942865457e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.326609011276283390e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.913395270617602062e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385430300344702381e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.272094377819689370e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937069962815793800e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.062505758463909045e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.605511848932399621e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.635377322534264821e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.286616026980763827e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.571014793263439291e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.989385230598577525e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226183837459800197e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041840084485716966e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.077369945171576804e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041840084485716966e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051173704584825952e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.314954762942461608e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.119977503547267439e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.686273664185293675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378420383579743946e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.890448929935734546e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089242363678690984e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.671302083347638856e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402773523230124386e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230372838260224366e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.582392834551622940e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.579142920009488860e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.352995305980201568e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.581224717659581058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.123074434294200286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153784089085382547e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.453443238696185857e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.934654640747810350e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.686273664185293675e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.274173405248904212e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.064384237287691271e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.686273664185293675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.534767193091306714e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505764743886985002e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.864474252570812896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062215338083909666e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.588198135516361242e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.990601158349942335e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.851587714676870444e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.738329757350461247e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.999191327335887336e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.266452888737928273e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.186416933992048506e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.751741661855944376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.158884709032376392e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636477424159070049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.582392834551622940e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249760760066961574e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.940591433725443626e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.830625526496110433e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.623480004639596075e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.211100497303418289e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.419614350132687663e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.246309155040518313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.180113747830958904e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.840420646587315634e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.718607309263860961e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.927433250943014875e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148459983022893871e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.602163097094150501e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143437420399121773e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300436301928472815e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.831934703646326490e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.079107062516363680e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291063500755741611e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.317153174209206745e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.146863689721106416e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197769304902889465e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.947789215597228618e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143437420399121773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.525729141313083459e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.210556655593225894e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.780874138150967290e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502432818992610497e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.219334543096634249e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.086165053315353513e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.590473029359351531e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231492166173845604e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.076033675750150076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165190306705883527e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.868114232007860753e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.474553832347565874e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.214262362846062704e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.229669482358804133e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.292003573775476699e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.826803364935776108e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740660351815178530e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.639364957881736196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.124230321579176461e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.492084940102923696e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.089842059175575306e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.742799573840310590e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546765532364558382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.291608188508187816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230372838260224366e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062215338083909666e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009722553740061368e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.666085043510229458e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.100664899201669877e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.294543086778970897e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483493418260304564e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.121446449822893987e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771918645697601269e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.328969119124837506e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.135508861014607129e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165190306705883527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062215338083909666e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.299882052716734737e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151383178701947063e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.651173764510793673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.746775223577593406e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.140226791275711249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.450979372170945414e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.593894449092720045e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.819741053368796546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824528873233436821e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169181286815507370e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.926550635115380050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930295501103107436e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.037721339004006538e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.494658456103422850e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151383178701947063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.321626449945159321e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.953217028057533500e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.679944318362227573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000040930856297638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.551150931476716011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.059289943869013095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058585194170944765e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.187382480773380378e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.635455787070570932e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.229669482358804133e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.641505970406752724e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.344081514073396821e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.509178227948946516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.505764743886985002e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.464157933226843067e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.296682132823967604e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.596152807592654765e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.118068438490778194e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.052518381381692070e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.204740274792151178e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.412360586012874175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.735768627411481857e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117992815414308394e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.545631996670558839e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.027219367629605085e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.461052189958657266e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.993782682781798821e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.344424678912815807e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.268188706603012861e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.002706280165726271e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011940664118489375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.011940664118489375e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.987381872207071742e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.466626408408419291e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.006783145859965090e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.602950910537021212e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.406158880253674970e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.793163183755089873e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.658869246880663395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.426874820641017783e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.173196032209192996e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.422679357626003727e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935567018960402286e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.514539694118544277e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.762039490560663335e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.582392834551622940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.648237316877790737e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.229669482358804133e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.740823566011213908e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.095848735029681054e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.762039490560663335e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.876561628082271227e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982589339291670361e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704466811687141869e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.723930816404776079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.040911106154426502e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.541850596976511945e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.890448929935734546e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.628580325476937540e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.854896581671216960e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.713022913845334783e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.762039490560663335e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.737618916172364192e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.752978816898406622e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.656780568955594668e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.824428935390952633e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290991579376169707e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.226951423176076306e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.815583899240488686e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.654880535996257285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.308294718019355152e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.323663063077537227e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.532506548536756386e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.662322948806043588e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197366344020605267e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.271502403389288771e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189883916366615502e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.368289525765612913e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249303692824039969e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.714462760759158821e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291469056098763168e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968749060333551570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.955943900731278329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.262646652342932718e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.505764743886985002e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.061559276676189656e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.160316930538372260e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824248133966115293e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089242363678690984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.548003168724782164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.053467052568080264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.291608188508187816e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.305432142935603279e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.217389703499119014e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.243696437915611464e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.639950203421649766e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.280653555788091813e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375899500390989294e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.484780580854258014e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.378356875083336264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.491818475863979865e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.959438936780142249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.227271351645922381e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232519864213239780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.305059326737646686e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.526237850995485368e-01,1.000000000000000000e+00
